divID,amount,declaredDate,exDate,flag,indicated,paymentDate,qualified,recordDate,type,symbol
AAPL|2018-02-09,0.63,2018-02-01,2018-02-09,,,2018-02-15,Q,2018-02-12,Dividend income,AAPL
AAPL|2017-11-10,0.63,2017-11-02,2017-11-10,,,2017-11-16,Q,2017-11-13,Dividend income,AAPL
AAPL|2017-08-10,0.63,2017-08-01,2017-08-10,,,2017-08-17,Q,2017-08-14,Dividend income,AAPL
AAPL|2017-05-11,0.63,2017-05-02,2017-05-11,,,2017-05-18,Q,2017-05-15,Dividend income,AAPL
AAPL|2017-02-09,0.5700000000000001,2017-01-31,2017-02-09,,,2017-02-16,Q,2017-02-13,Dividend income,AAPL
AAPL|2016-11-03,0.5700000000000001,2016-10-25,2016-11-03,,,2016-11-10,Q,2016-11-07,Dividend income,AAPL
AAPL|2016-08-04,0.5700000000000001,2016-07-26,2016-08-04,,,2016-08-11,Q,2016-08-08,Dividend income,AAPL
AAPL|2016-05-05,0.5700000000000001,2016-04-26,2016-05-05,,,2016-05-12,Q,2016-05-09,Dividend income,AAPL
AAPL|2016-02-04,0.52,2016-01-26,2016-02-04,,,2016-02-11,Q,2016-02-08,Dividend income,AAPL
AAPL|2015-11-05,0.52,2015-10-27,2015-11-05,,,2015-11-12,Q,2015-11-09,Dividend income,AAPL
AAPL|2015-08-06,0.52,2015-07-21,2015-08-06,,,2015-08-13,Q,2015-08-10,Dividend income,AAPL
AAPL|2015-05-07,0.52,2015-04-27,2015-05-07,,,2015-05-14,Q,2015-05-11,Dividend income,AAPL
AAPL|2015-02-05,0.47000000000000003,2015-01-27,2015-02-05,,,2015-02-12,Q,2015-02-09,Dividend income,AAPL
AAPL|2014-11-06,0.47000000000000003,2014-10-20,2014-11-06,,,2014-11-13,Q,2014-11-10,Dividend income,AAPL
AAPL|2014-08-07,0.47000000000000003,2014-07-22,2014-08-07,,,2014-08-14,Q,2014-08-11,Dividend income,AAPL
AAPL|2014-05-08,3.29,2014-04-23,2014-05-08,,,2014-05-15,Q,2014-05-12,Dividend income,AAPL
AAPL|2014-02-06,3.05,2014-01-27,2014-02-06,,,2014-02-13,Q,2014-02-10,Dividend income,AAPL
AAPL|2013-11-06,3.05,2013-10-28,2013-11-06,,,2013-11-14,Q,2013-11-11,Dividend income,AAPL
AAPL|2013-08-08,3.05,2013-07-23,2013-08-08,,,2013-08-15,Q,2013-08-12,Dividend income,AAPL
AAPL|2013-05-09,3.05,2013-04-23,2013-05-09,,,2013-05-16,Q,2013-05-13,Dividend income,AAPL
KMB|2018-03-08,1.0,2018-01-23,2018-03-08,,,2018-04-03,,2018-03-09,Dividend income,KMB
KMB|2017-12-07,0.97,2017-11-16,2017-12-07,FI,,2018-01-03,,2017-12-08,Dividend income,KMB
KMB|2017-09-07,0.97,2017-08-01,2017-09-07,,,2017-10-03,Q,2017-09-08,Dividend income,KMB
KMB|2017-06-07,0.97,2017-04-20,2017-06-07,,,2017-07-05,Q,2017-06-09,Dividend income,KMB
KMB|2017-03-08,0.97,2017-01-24,2017-03-08,,,2017-04-04,Q,2017-03-10,Dividend income,KMB
KMB|2016-12-07,0.92,2016-11-15,2016-12-07,,,2017-01-04,Q,2016-12-09,Dividend income,KMB
KMB|2016-09-07,0.92,2016-08-01,2016-09-07,,,2016-10-04,Q,2016-09-09,Dividend income,KMB
KMB|2016-06-08,0.92,2016-05-04,2016-06-08,,,2016-07-05,Q,2016-06-10,Dividend income,KMB
KMB|2016-03-02,0.92,2016-02-11,2016-03-02,,,2016-04-04,Q,2016-03-04,Dividend income,KMB
KMB|2015-12-02,0.88,2015-11-12,2015-12-02,,,2016-01-05,Q,2015-12-04,Dividend income,KMB
KMB|2015-09-02,0.88,2015-08-03,2015-09-02,,,2015-10-02,Q,2015-09-04,Dividend income,KMB
KMB|2015-06-03,0.88,2015-04-30,2015-06-03,,,2015-07-02,Q,2015-06-05,Dividend income,KMB
KMB|2015-03-04,0.88,2015-02-19,2015-03-04,,,2015-04-02,Q,2015-03-06,Dividend income,KMB
KMB|2014-12-03,0.84,2014-11-13,2014-12-03,,,2015-01-05,Q,2014-12-05,Dividend income,KMB
KMB|2014-09-03,0.84,2014-08-01,2014-09-03,,,2014-10-02,Q,2014-09-05,Dividend income,KMB
KMB|2014-06-04,0.84,2014-05-01,2014-06-04,,,2014-07-02,Q,2014-06-06,Dividend income,KMB
KMB|2014-03-05,0.84,2014-02-25,2014-03-05,,,2014-04-02,Q,2014-03-07,Dividend income,KMB
KMB|2013-12-04,0.81,2013-11-15,2013-12-04,,,2014-01-03,Q,2013-12-06,Dividend income,KMB
KMB|2013-09-04,0.81,2013-08-01,2013-09-04,,,2013-10-02,Q,2013-09-06,Dividend income,KMB
KMB|2013-06-05,0.81,2013-05-02,2013-06-05,,,2013-07-02,Q,2013-06-07,Dividend income,KMB
GES|2017-12-12,0.225,2017-11-21,2017-12-12,FI,,2018-01-03,,2017-12-13,Dividend income,GES
GES|2017-09-01,0.225,2017-08-23,2017-09-01,,,2017-09-22,Q,2017-09-06,Dividend income,GES
GES|2017-06-05,0.225,2017-05-24,2017-06-05,,,2017-06-23,Q,2017-06-07,Dividend income,GES
GES|2017-03-27,0.225,2017-03-15,2017-03-27,,,2017-04-13,Q,2017-03-29,Dividend income,GES
GES|2016-12-12,0.225,2016-11-30,2016-12-12,,,2016-12-30,Q,2016-12-14,Dividend income,GES
GES|2016-09-02,0.225,2016-08-24,2016-09-02,,,2016-09-23,Q,2016-09-07,Dividend income,GES
GES|2016-06-06,0.225,2016-05-25,2016-06-06,,,2016-06-24,Q,2016-06-08,Dividend income,GES
GES|2016-03-28,0.225,2016-03-16,2016-03-28,,,2016-04-15,Q,2016-03-30,Dividend income,GES
GES|2015-12-07,0.225,2015-11-24,2015-12-07,,,2015-12-24,Q,2015-12-09,Dividend income,GES
GES|2015-09-04,0.225,2015-08-26,2015-09-04,,,2015-09-25,Q,2015-09-09,Dividend income,GES
GES|2015-06-15,0.225,2015-06-02,2015-06-15,,,2015-07-03,Q,2015-06-17,Dividend income,GES
GES|2015-03-30,0.225,2015-03-16,2015-03-30,,,2015-04-17,Q,2015-04-01,Dividend income,GES
GES|2014-12-15,0.225,2014-12-01,2014-12-15,,,2015-01-02,Q,2014-12-17,Dividend income,GES
GES|2014-09-08,0.225,2014-08-27,2014-09-08,,,2014-09-26,Q,2014-09-10,Dividend income,GES
GES|2014-06-09,0.225,2014-05-29,2014-06-09,,,2014-06-27,Q,2014-06-11,Dividend income,GES
GES|2014-03-31,0.225,2014-03-19,2014-03-31,,,2014-04-18,Q,2014-04-02,Dividend income,GES
GES|2013-12-16,0.2,2013-12-04,2013-12-16,,,2014-01-03,Q,2013-12-18,Dividend income,GES
GES|2013-09-09,0.2,2013-08-28,2013-09-09,,,2013-09-27,Q,2013-09-11,Dividend income,GES
GES|2013-06-10,0.2,2013-05-30,2013-06-10,,,2013-06-28,Q,2013-06-12,Dividend income,GES
GES|2013-04-01,0.2,2013-03-20,2013-04-01,,,2013-04-19,Q,2013-04-03,Dividend income,GES
GM|2018-03-08,0.38,2018-02-05,2018-03-08,,,2018-03-23,,2018-03-09,Dividend income,GM
GM|2017-12-07,0.38,2017-10-23,2017-12-07,FI,,2017-12-21,,2017-12-08,Dividend income,GM
GM|2017-09-07,0.38,2017-07-24,2017-09-07,,,2017-09-22,Q,2017-09-08,Dividend income,GM
GM|2017-06-07,0.38,2017-04-27,2017-06-07,,,2017-06-23,Q,2017-06-09,Dividend income,GM
GM|2017-03-08,0.38,2017-02-06,2017-03-08,,,2017-03-24,Q,2017-03-10,Dividend income,GM
GM|2016-12-05,0.38,2016-10-24,2016-12-05,,,2016-12-22,Q,2016-12-07,Dividend income,GM
GM|2016-09-07,0.38,2016-07-20,2016-09-07,,,2016-09-23,Q,2016-09-09,Dividend income,GM
GM|2016-06-08,0.38,2016-04-20,2016-06-08,,,2016-06-23,Q,2016-06-10,Dividend income,GM
GM|2016-03-09,0.38,2016-02-02,2016-03-09,,,2016-03-24,Q,2016-03-11,Dividend income,GM
GM|2015-12-16,0.36,2015-12-08,2015-12-16,,,2015-12-29,Q,2015-12-18,Dividend income,GM
GM|2015-09-10,0.36,2015-09-02,2015-09-10,,,2015-09-29,Q,2015-09-14,Dividend income,GM
GM|2015-06-08,0.36,2015-04-13,2015-06-08,,,2015-06-23,Q,2015-06-10,Dividend income,GM
GM|2015-03-09,0.30000000000000004,2015-01-21,2015-03-09,,,2015-03-24,Q,2015-03-11,Dividend income,GM
GM|2014-12-08,0.30000000000000004,2014-10-08,2014-12-08,,,2014-12-23,Q,2014-12-10,Dividend income,GM
GM|2014-09-08,0.30000000000000004,2014-08-12,2014-09-08,,,2014-09-26,Q,2014-09-10,Dividend income,GM
GM|2014-06-06,0.30000000000000004,2014-04-08,2014-06-06,,,2014-06-26,Q,2014-06-10,Dividend income,GM
GM|2014-03-14,0.30000000000000004,2014-01-14,2014-03-14,,,2014-03-28,Q,2014-03-18,Dividend income,GM
CNI|2018-03-07,0.455,2018-01-23,2018-03-07,,,2018-03-29,,2018-03-08,Dividend income,CNI
CNI|2017-12-07,0.41250000000000003,2017-10-24,2017-12-07,FI,,2017-12-29,,2017-12-08,Dividend income,CNI
CNI|2017-09-07,0.41250000000000003,2017-07-25,2017-09-07,,,2017-09-29,,2017-09-08,Dividend income,CNI
CNI|2017-06-07,0.41250000000000003,2017-04-24,2017-06-07,,,2017-06-30,,2017-06-09,Dividend income,CNI
CNI|2017-03-08,0.41250000000000003,2017-01-24,2017-03-08,,,2017-03-31,,2017-03-10,Dividend income,CNI
CNI|2016-12-07,0.375,2016-10-25,2016-12-07,,,2016-12-30,,2016-12-09,Dividend income,CNI
CNI|2016-09-07,0.375,2016-07-25,2016-09-07,,,2016-09-30,,2016-09-09,Dividend income,CNI
CNI|2016-06-07,0.375,2016-04-25,2016-06-07,,,2016-06-30,,2016-06-09,Dividend income,CNI
CNI|2016-03-08,0.375,2016-01-26,2016-03-08,,,2016-03-31,,2016-03-10,Dividend income,CNI
CNI|2015-12-08,0.3125,2015-10-27,2015-12-08,,,2015-12-31,,2015-12-10,Dividend income,CNI
CNI|2015-09-04,0.3125,2015-07-20,2015-09-04,,,2015-09-30,,2015-09-09,Dividend income,CNI
CNI|2015-06-05,0.3125,2015-04-20,2015-06-05,,,2015-06-30,,2015-06-09,Dividend income,CNI
CNI|2015-03-06,0.3125,2015-01-27,2015-03-06,,,2015-03-31,,2015-03-10,Dividend income,CNI
CNI|2014-12-08,0.25,2014-10-21,2014-12-08,,,2014-12-31,,2014-12-10,Dividend income,CNI
CNI|2014-09-05,0.25,2014-07-21,2014-09-05,,,2014-09-30,,2014-09-09,Dividend income,CNI
CNI|2014-06-05,0.25,2014-04-22,2014-06-05,,,2014-06-30,,2014-06-09,Dividend income,CNI
CNI|2014-03-06,0.25,2014-01-30,2014-03-06,,,2014-03-31,,2014-03-10,Dividend income,CNI
CNI|2013-12-06,0.215,2013-10-22,2013-12-06,,,2013-12-31,,2013-12-10,Dividend income,CNI
CNI|2013-09-05,0.43,2013-07-22,2013-09-05,,,2013-09-30,,2013-09-09,Dividend income,CNI
CNI|2013-06-05,0.43,2013-04-22,2013-06-05,,,2013-06-28,,2013-06-07,Dividend income,CNI
TU|2018-03-08,0.505,2018-02-08,2018-03-08,,,2018-04-02,,2018-03-09,Dividend income,TU
TU|2017-12-08,0.505,2017-11-09,2017-12-08,FI,,2018-01-02,,2017-12-11,Dividend income,TU
TU|2017-09-07,0.49250000000000005,2017-08-11,2017-09-07,,,2017-10-02,,2017-09-08,Dividend income,TU
TU|2017-06-07,0.49250000000000005,2017-05-11,2017-06-07,,,2017-07-04,,2017-06-09,Dividend income,TU
TU|2017-03-08,0.48,2017-02-09,2017-03-08,,,2017-04-03,,2017-03-10,Dividend income,TU
TU|2016-12-07,0.48,2016-11-04,2016-12-07,,,2017-01-03,,2016-12-09,Dividend income,TU
TU|2016-09-07,0.46,2016-08-05,2016-09-07,,,2016-10-03,,2016-09-09,Dividend income,TU
