,symbol,date,avgTotalVolume,change,changePercent,close,delayedPrice,extendedChange,extendedChangePercent,extendedPrice,high,iexMarketPercent,iexRealtimePrice,iexRealtimeSize,iexVolume,latestPrice,latestVolume,low,marketCap,open,peRatio,previousClose,previousVolume,volume,week52High,week52Low,ytdChange,avg10Volume,avg30Volume,beta,day200MovingAvg,day30ChangePercent,day50MovingAvg,day5ChangePercent,marketcap,maxChangePercent,month1ChangePercent,month3ChangePercent,month6ChangePercent,sharesOutstanding,ttmEPS,week52change,week52high,week52low,year1ChangePercent,year2ChangePercent,year5ChangePercent,ytdChangePercent,target,predictions
2989191,TSLA,2020-10-13,74087766.0,4.35,0.00983,446.65,446.7,1.27,0.00284,447.92,448.89,0.040365826174713,446.83,100.0,1381485.0,446.65,34325113.0,436.6,416965641000.0,443.54,1100.67,442.3,38791133.0,34325113.0,502.49,48.32,4.053292,46579310.8,74087766.3,1.2856228457914658,221.44,-0.019608,393.5,0.019545,412904742000.0,39.2198,0.16874,0.40484899999999996,2.333589,933540000.0,0.4058,8.035751,502.49,48.32,7.866552,1.8853,2.5897,4.043462,461.3,
2989118,TSLA,2020-06-29,11003516.0,49.61,0.05169000000000002,201.87,200.50400000000002,-1.95,-0.00193,201.48,202.0,0.010152991009033002,201.894,8.0,91008.0,201.87,8991660.0,189.704,187210200600.0,193.628,-1199.04,191.948,8854908.0,8991660.0,205.496,42.2,1.282295,9986741.2,11003515.5,1.143297765996836,111.538,0.200921,170.39,-0.034777999999999996,178008736240.0,39.2198,0.170086,0.865892,1.229983,185476000.0,-0.8418,3.306857,205.496,42.2,3.306857,1.8853,2.5897,1.230605,215.962,
2989105,TSLA,2020-06-10,13720678.0,84.38,0.0897,205.01,203.776,-15.55,-0.01517,201.9,205.496,0.010024619312981,204.18,1.0,183498.0,205.01,18474965.0,196.5,190122173800.0,198.294,-1217.69,188.13400000000001,11388154.0,18474965.0,205.496,41.502,1.275983,10950066.6,13720677.53,1.1543021521538668,101.654,0.223047,149.014,0.06536,174471708920.0,38.7622,0.159474,0.457657,1.696566,185476000.0,-0.8418,3.418781,193.798,41.502,3.418781,1.8603,2.7106,1.186283,194.568,
2989051,TSLA,2020-03-24,19178200.0,70.71,0.16282000000000002,101.0,101.0,4.5,0.008910000000000001,101.9,102.738,0.015511455680789004,100.8,10.0,351798.0,101.0,22679883.0,94.8,93116445000.0,95.5,-101.24,86.85799999999998,16454549.0,22679883.0,193.798,35.398,0.17218599999999998,21376305.3,19178199.6,1.222092595144958,74.79400000000003,-0.436923,130.69400000000002,0.009507,80078298810.0,17.1787,-0.479137,0.021258000000000003,0.945657,184389000.0,-4.9881,0.667651999999999,193.798,35.398,0.667652,0.3985,1.1925,0.009366,107.85,
2989112,TSLA,2020-06-19,12415367.0,-3.06,-0.00305,200.18,200.0,-8.9,-0.00889,198.4,203.19400000000002,0.006678139525295001,200.14,100.0,57661.0,200.18,8639128.0,198.26800000000003,185642928400.0,202.556,-1189.0,200.79200000000003,9751936.0,8639128.0,205.496,42.2,1.33033,13400905.9,12415366.77,1.134819667995989,107.02600000000001,0.287062,162.606,0.073433,186210484960.0,41.0243,0.242509,1.347676,1.484803,185476000.0,-0.8418,3.433865,205.496,42.2,3.433865,1.7073,2.8553,1.33338,198.86400000000003,
2989032,TSLA,2020-02-26,23015221.0,-21.11,-0.026390000000000004,155.76,154.68800000000005,-9.8,-0.01258,153.8,162.662,0.011253973736278,155.67200000000003,32.0,157673.0,155.76,14010429.0,155.222,143602153200.0,156.49,-156.13,159.982,17290481.0,14010429.0,193.798,35.398,0.832742,17228131.2,23015221.17,1.445847960124168,67.366,0.524045,117.39,-0.12808699999999998,147494604990.0,32.483000000000004,0.433479,1.431929,2.720512,184389000.0,-4.9881,1.6855229999999999,193.798,35.398,1.6855229999999999,1.238,2.8608,0.859132,135.8,
2989164,TSLA,2020-09-02,74772963.0,-27.68,-0.05827,447.37,442.02,-10.11,-0.0226,437.26,479.04,0.009117033020004,449.0,200.0,876924.0,447.37,96185239.0,405.121,416863392330.0,479.0,1102.44,475.05,90119419.0,96185239.0,502.49,43.67,4.462229,92370783.0,74772963.17,1.1787652857696622,173.34,0.49168199999999995,313.21,0.103141,442655865450.0,39.2198,0.599495,1.6943709999999998,2.194172,931809000.0,0.4058,9.556667,502.49,43.67,9.556198,1.8853,2.5897,4.520499,407.0,
2989168,TSLA,2020-09-09,76102478.0,36.07,0.10923,366.28,364.48,8.7,0.02375,374.98,369.0,0.008689233194412001,368.5,50.0,681218.0,366.28,78488424.0,341.51,341303000520.0,356.99,902.61,330.21,115465691.0,78488424.0,502.49,43.67,2.946561,96141608.5,76102478.0,1.237328749981554,179.94,0.118226,329.63,-0.304894,307692649890.0,39.2198,0.163883,0.755185,1.7155429999999998,931809000.0,0.4058,6.122735,502.49,43.67,6.123042,1.8853,2.5897,2.8373310000000003,371.34,
2989197,TSLA,2020-10-21,60782693.0,0.7000000000000001,0.0016600000000000002,422.64,430.36,13.73,0.032490000000000005,436.37,432.95,0.033453539374765,434.45,1.0,1024215.0,422.64,31231670.0,421.25,394551345600.0,422.57,1041.5,421.94,31656289.0,31231670.0,502.49,50.04,3.9049739999999997,37016703.8,60782693.27,1.287945326313283,232.1,0.15195999999999998,411.22,-0.085324,393897867600.0,39.2198,-0.06108300000000001,0.345163,2.07214,933540000.0,0.4058,7.322287999999999,502.49,50.04,7.322288,1.8853,2.5897,3.903314,425.79,
2989079,TSLA,2020-05-04,18817374.0,59.87,0.08537,152.23800000000003,152.25,7.81,0.01026,153.8,152.4,0.006944032532031001,152.3,100.0,132757.0,152.23800000000003,19118142.0,139.6,141102551490.0,140.204,-904.24,140.264,32531807.0,19118142.0,193.798,35.398,0.7374700000000001,18877785.9,18817374.2,1.196064909799381,86.18,0.6404000000000001,126.39,-0.122,130004389720.0,28.3562,0.4564,-0.1009,1.2384,185371000.0,-0.8418,1.873085,193.798,35.398,1.9969999999999999,1.3384,2.1028,0.6521,153.64200000000002,
