,symbol,date,avgTotalVolume,change,changePercent,high,latestPrice,low,marketCap,previousClose,previousVolume,week52High,week52Low,ytdChange,avg10Volume,avg30Volume,beta,day200MovingAvg,day30ChangePercent,day50MovingAvg,day5ChangePercent,marketcap,maxChangePercent,month1ChangePercent,month3ChangePercent,month6ChangePercent,sharesOutstanding,ttmEPS,week52change,week52high,week52low,year1ChangePercent,year2ChangePercent,year5ChangePercent,ytdChangePercent,target,prediction,pred_dir,real_dir,dir_check
243,VFV-CT,2021-01-13,106071.0,0.0,0.0,86.16,85.76,85.76,3667955200.0,85.76,101007.0,86.19,56.95,0.011678659903267,139732.0,106071.0,0.0,80.18,0.034385851492779,84.1,0.023633325375984,3667955200.0,2.960505777276967,0.034385851492779,0.062888389282872,0.123586673130085,42770000.0,0.0,0.144139420646006,86.19,56.95,0.14988301388414,0.447015867230894,0.886323494801392,0.011678659903267,85.91,,,0.14999999999999147,False
255,VFV-CT,2021-01-29,121604.0,0.0,0.0,87.2,86.11,85.17,3744923900.0,86.11,95284.0,87.2,56.95,0.015807479060988,123820.0,121604.0,0.0,81.06,0.016602580524817,84.98,-0.003125723547117,3744923900.0,2.976669222030313,0.02298417706857,0.118064842826908,0.133484183742643,43490000.0,0.0,0.136413125960922,87.2,56.95,0.141160084443991,0.43070287370072,0.967410128814984,0.015807479060988,84.3,,,-1.8100000000000023,False
263,VFV-CT,2021-02-10,124003.0,0.0,0.0,88.56,88.21,84.3,3836252900.0,88.21,189591.0,88.56,56.95,0.040580394007313,130136.0,124003.0,0.0,81.69,0.02343659357234,85.87,0.013791518216296,3836252900.0,3.073649890550387,0.02343659357234,0.078987090318839,0.115322951806314,43490000.0,0.0,0.129474009037328,88.56,56.95,0.138954811086635,0.428120421263953,1.085145612708018,0.040580394007313,88.19,,,-0.01999999999999602,False
284,VFV-CT,2021-03-11,180733.0,0.26,0.00297,88.83,87.75,84.3,3949627500.0,87.49,163905.0,89.45,55.88,0.035056823168573,214376.0,180733.0,0.0,82.99,-0.012082204155374,87.07,0.018747088961341,3937924900.0,3.040399375629219,-0.007937407869373,0.055252077274991,0.122865829790019,45010000.0,0.0,0.323850955173065,89.45,55.88,0.261188016335332,0.377988410974136,0.998095312046808,0.032086823168573,87.49,,,-0.2600000000000051,False
317,VFV-CT,2021-04-27,117582.0,-0.03,-0.00033,92.86,92.09,89.45,4417557300.0,92.12,140897.0,92.98,68.56,0.08971335561067,135009.0,117582.0,0.0,85.37,0.038556933483652,89.71,-0.0049686757399,4418996400.0,3.26728430804864,0.038556933483652,0.065286373770734,0.164061680610892,47970000.0,0.0,0.301214485686923,92.98,68.56,0.316803249982489,0.352057440425519,1.128765838068674,0.09004335561067,91.41,,,-0.6800000000000068,False
229,VFV-CT,2020-12-22,94652.0,0.0,0.0,84.55,84.55,57.58,3616203500.0,84.55,84632.0,84.55,57.12,0.149675357786313,88449.0,94652.0,0.0,79.32,0.022370012091898,83.23,0.021752265861027,3616203500.0,2.8928510587357783,0.022370012091898,0.093149810007848,0.13427357524909,42770000.0,0.0,0.138732807895573,84.55,57.12,0.137525562372188,0.492779748337285,0.8190110861787431,0.149675357786313,84.64,,,0.09000000000000341,False
260,VFV-CT,2021-02-05,119301.0,0.0,0.0,88.13,88.13,84.3,3832773700.0,88.13,185829.0,88.13,56.95,0.03963666391412,146941.0,119301.0,0.0,81.41,0.051921699689663,85.49,0.023458367204738,3832773700.0,3.06995538889248,0.05116889312977,0.100145304565359,0.134986509720084,43490000.0,0.0,0.132306253316424,88.13,56.95,0.150655885605507,0.433572234928215,1.032063860252664,0.03963666391412,88.11,,,-0.01999999999999602,False
271,VFV-CT,2021-02-22,147207.0,0.0,0.0,88.83,87.64,84.3,3944676400.0,87.64,145245.0,89.45,55.88,0.033856317093311,178476.0,147207.0,0.0,82.31,0.010026506857208,86.59,-0.013396375098502,3944676400.0,3.047326566237796,0.014586709886547,0.062940794779898,0.107698530062311,45010000.0,0.0,0.134482227437538,89.45,55.88,0.134482227437538,0.385424274327917,1.014309781721816,0.033856317093311,86.98,,,-0.6599999999999966,False
311,VFV-CT,2021-04-19,107930.0,-0.28,-0.00302,92.86,92.58,89.45,4304044200.0,92.86,112942.0,92.97,67.89,0.095779674359605,102574.0,107930.0,0.0,84.71,0.061483997151391,88.59,0.012098092643051,4317061400.0,3.301563404748118,0.061968358237631,0.0932538724804,0.146344745343823,46490000.0,0.0,0.316065465965974,92.97,67.89,0.342518632036259,0.38762701733413,1.120067122521432,0.098799674359605,92.56,,,-0.01999999999999602,False
309,VFV-CT,2021-04-15,108734.0,1.16,0.01266,92.76,92.76,89.45,4312412400.0,91.6,101035.0,92.76,67.89,0.096550266760067,102039.0,108734.0,0.0,84.51,0.043395454850934,88.19,0.003066141042487,4258484000.0,3.243196294151708,0.050192554409948,0.078799470493185,0.133154288358076,46490000.0,0.0,0.333616751158179,92.46,67.89,0.322793346753813,0.372381276284622,1.087340145293458,0.083890266760067,92.86,,,0.09999999999999432,False
